tweetid,sentiment
169760,2
35326,0
224985,1
476263,1
872928,0
75639,1
211536,1
569434,1
315368,1
591733,1
91983,0
67249,1
143459,1
663535,2
20476,0
815297,0
274098,1
30045,1
681487,1
708966,2
393689,-1
186705,2
233977,2
525794,1
863649,0
315964,0
588985,0
669979,0
137059,2
556915,0
951973,1
72939,1
205796,0
478581,-1
453375,2
555551,1
219030,0
546209,2
416919,1
433824,2
621526,2
616108,2
70943,1
153248,2
854719,1
616444,1
118418,1
846132,-1
443106,-1
758958,2
376412,2
667731,1
222107,1
349545,2
284026,2
564727,0
522979,1
460970,1
371750,1
251299,-1
485211,1
502976,1
623282,0
217605,1
225330,0
58854,-1
723671,2
366409,0
704565,1
655925,-1
717618,0
922449,2
729885,2
599133,1
89885,-1
249039,1
440750,1
18663,0
314549,2
643414,2
61835,-1
659073,1
178597,1
152298,1
581943,-1
781913,-1
336886,1
624852,-1
655116,1
5591,1
731620,1
872882,0
320393,1
353463,0
816508,-1
636325,-1
53058,2
725589,1
693559,1
66255,1
218797,2
307092,-1
188557,-1
137392,-1
597086,1
96006,0
330509,-1
78639,2
536231,1
304814,1
553696,1
455898,0
745466,2
846719,2
722710,0
989172,2
492079,0
315869,1
32675,1
959684,-1
641938,2
933443,1
458401,-1
554994,1
461467,2
902353,0
178794,1
387356,1
380276,1
824355,1
685606,1
85488,0
50608,1
447977,1
943930,1
183083,1
359626,2
810128,1
380913,0
516209,1
993538,1
594772,2
22428,2
991876,0
504172,0
283272,1
914599,0
752129,1
701957,0
858489,0
221704,2
409406,-1
468372,0
818509,1
204729,1
394896,0
397593,0
465474,2
450344,2
502719,0
816499,0
291002,1
301225,2
402773,-1
81233,0
642569,1
900041,1
67900,-1
237131,0
311030,1
975455,2
69232,0
156024,0
268543,2
586693,-1
709157,1
582003,0
689136,1
953619,1
971710,1
809619,1
595597,-1
274499,2
771063,2
597739,2
110053,0
723442,0
881554,0
704923,2
822018,1
505322,2
120776,1
404757,1
811053,2
317696,0
734766,0
841196,0
400682,0
649511,2
740566,1
798359,0
861578,1
5417,2
609894,0
174874,2
227482,2
316886,1
112798,2
44507,0
444423,1
878768,1
951095,2
970445,0
208227,1
545402,-1
498559,1
454769,-1
490905,1
343981,1
891649,1
794296,2
669149,1
104997,2
54711,1
756770,1
632633,2
882503,1
604089,2
37591,-1
304290,2
167356,0
398680,1
268980,2
485450,0
246743,1
83632,1
804653,1
614272,1
699619,0
128361,2
617614,1
756863,-1
550624,2
971913,0
597102,1
468901,1
512603,0
869,1
135515,0
471002,-1
76054,0
835455,0
593722,1
209903,2
311687,1
38624,1
140169,2
50739,1
134179,0
368885,0
955073,1
642519,0
849811,1
377434,1
61946,-1
128149,-1
545779,2
145812,1
839220,2
23630,2
631635,1
659284,-1
636800,-1
246233,0
224961,2
227170,1
24500,0
444613,1
173797,1
183700,1
305251,2
487336,0
521403,2
741971,1
171732,1
354162,2
572875,1
337961,2
39327,2
666488,1
686787,1
248289,1
644357,2
106812,2
492300,-1
929522,2
827492,0
92888,0
748860,1
544547,1
970736,0
805808,0
320551,1
210944,1
109631,2
251292,1
170364,1
948426,0
780776,0
693604,1
799998,2
373943,0
593149,1
264289,-1
479344,0
820909,1
492817,1
831733,1
405413,2
685176,0
982870,0
92655,1
929710,1
365298,1
597644,2
908494,1
532450,2
431470,1
261786,1
126953,0
157454,2
911863,-1
968491,1
341684,1
868000,1
937870,2
196243,-1
749947,-1
10201,1
861465,2
418775,2
561942,0
61831,2
224428,1
470738,1
694377,-1
557591,0
504856,1
988980,2
811937,2
78955,1
166783,1
2520,1
268418,1
911873,1
380946,0
841067,-1
760341,0
872864,1
833511,1
795400,1
947288,2
97754,1
848402,0
77036,2
280663,1
654324,0
105628,-1
227665,1
169839,-1
334216,-1
502105,0
174279,2
193681,1
457324,1
562231,1
254480,1
432635,1
916814,1
217862,-1
454694,1
512554,2
249736,-1
979904,1
841942,0
141852,2
279014,2
511552,-1
502057,0
822243,0
586976,2
870627,1
809260,1
258979,1
342572,1
833715,2
63205,0
327,1
286773,2
831328,2
265516,0
988076,1
92963,0
813089,1
372840,2
460869,2
700900,2
54421,-1
83811,1
932229,1
14731,0
416245,0
91717,1
37782,1
168950,1
791767,2
612474,1
863569,1
833620,1
831050,0
327186,2
70954,1
744906,2
410805,1
321290,1
560166,0
199999,-1
520958,-1
486093,2
433768,0
170942,0
97769,1
574580,-1
427983,2
536786,1
64572,-1
932658,0
875904,0
388184,1
